Model,Testing notes
alewifeJuv,No data available
alewifeJuvAndSAEL,No data available
alewifeSAEL,No data available
americanalligatorNontidal,Tested with dataset 1 and 3
americanalligatorTidal,Tested with dataset 2
americanblackduckWinteringEVegWetland,Tested with dataset 3
americanblackduckWinteringNCapeCod,Tested with dataset 1
americanblackduckWinteringSCapeCod,Tested with dataset 2
americancoot,No data available
americaneiderBreeding,Tested with datasets 1-3
americanoysterGulfofMexModifier,Tested with datasets 1-5
americanoysterGulfofMexTypical,Tested with datasets 1-5
americanshadEstu,Tested with datasets 1-4
americanshadRiv,Tested with datasets 1-4
americanwoodcockWinteringForestedDry,No data available
americanwoodcockWinteringForestedMoist,No data available
americanwoodcockWinteringForestedWet,No data available
americanwoodcockWinteringShrubDry,No data available
americanwoodcockWinteringShrubMoist,No data available
americanwoodcockWinteringShrubWet,No data available
arcticgrayling,Tested with datasets 1-3
atlanticcroakerLATideLt0.5m,Checked with provided dataset
atlanticcroakerLATideMt0.5m,Checked with provided dataset
atlanticcroakerOtherTideLt0.5m,Checked with provided dataset
atlanticcroakerOtherTideMt0.5m,Checked with provided dataset
atlanticcroakerWetlandLATideLt0.5m,No data available
atlanticcroakerWetlandLATideMt0.5m,No data available
atlanticcroakerWetlandOtherTideLt0.5m,No data available
atlanticcroakerWetlandOtherTideMt0.5m,No data available
bairdssparrow,No data available
baldeagleBreeding,No data available
barredowl,No data available
beaverLacAreaLt8ha,No data available
beaverLacAreaMtoe8ha,No data available
beaverPalu,No data available
beaverRiv,No data available
beltedkingfishLenticConstWave,No data available
beltedkingfishLenticNoConstWave,No data available
beltedkingfishLotic,No data available
bigmouthbuffaloLacNoSal,Tested with datasets 1-3; CCF of dataset 2 is incorrect (should be 0.52) and CCF and CR appear wrong in dataset 3 in literature example
bigmouthbuffaloLacSal,No data available
bigmouthbuffaloRivNoSal,Tested with datasets 1-3; CR of dataset 3 is incorrect (should be 0.3)
bigmouthbuffaloRivSal,No data available
blackbear,No data available
blackbelliedwhistlingduck,Tested with datasets 1-3
blackbrant,No data available
blackbullheadLac,"Tested with 3 datasets, Dataset 1 seems to have incorrect CC value in documentation but model matches results for other datasets"
blackbullheadRiv,"Checked with datasets 1, 2, and 3; seems correct but authors rounded weirdly so numbers were a little different"
blackcappedchickadeeFoodCanH,No data available
blackcappedchickadeeFoodCanVol,No data available
blackcrappieLacNoSal,CR is slightly off in dataset 2 and 3; independently verify
blackcrappieLacSal,CR is slightly off in dataset 2 and 3; independently verify
blackcrappieRivNoSal,Tested with datasets 1-3; table includes SIV14 but does not seem to use it in calculations
blackcrappieRivSal,"SIV14 says lacustrine only, but there is an option to include SIV14 in the riverine model"
blacknosedaceLac,Tested with datasets 1-3
blacknosedaceRiv,Tested with datasets 1-3; might be good to have someone test removing life stages?
blackshoulderedkite,Results do not match example data because equation is different to account for area weighting
blacktailedprairiedog,No data available
bluegillLac,"Tested with datasets 1, 2, and 3; CWQ for dataset 2 is off by a little- independently verify"
bluegillRiv,"Tested with datasets 1, 2, and 3: Dataset 1, CWQ should be 0.4 because SIV8=0.4? Possible error in documentation?"
bluegrouse,No data available
blueherringJuv,No data available
blueherringJuvandSAEL,No data available
blueherringSAEL,No data available
bluewingedtealBreeding,No data available
bobcatLt4ha,No data available
bobcatMtoe4ha,No data available
brewerssparrow,No data available
brooktroutLacAllLtoe15C,No data available
brooktroutLacAllMt15C,No data available
brooktroutRivAllLtoe15CLtoe5mEC,Tested with dataset 1 all components
brooktroutRivAllLtoe15CMt5mEC,No data available
brooktroutRivAllMt15CLtoe5mEC,Tested with dataset 2 all components
brooktroutRivAllMt15CMt5mEC,No data available
brownshrimpNGulfMex,Tested with datasets 1-4
brownthrasher,No data available
browntroutCompLtoe10C,"Tested with sample dataset; CFr value is incorrect, but typo in documentation; CA adjusted is also wrong, but the documentation says limited by SIV3, which is not included in CA?"
browntroutCompMt10C,"Tested with sample dataset; CFr value is incorrect, but typo in documentation; CE produces 0.7 because it IS SIV3 limited, typo in documentation?"
browntroutLimitLtoe10C,"Tested with sample dataset; CFr value is incorrect, but typo in documentation"
browntroutLimitMt10C,"Tested with sample dataset; CFr value is incorrect, but typo in documentation"
bullfrog,No data available
cactuswren,No data available
canvasbackBreeding,No data available
channelcatfishLac,Tested with datasets 1-3; all correct except CC for dataset 3 is off by a very small amount
channelcatfishRiv,Tested with datasets 1-3; CR is slightly off for all three datasets; have someone check equation independently
